   -0.584,    0.000,   -0.849,   -0.000
   -0.572,    0.000,   -0.891,   -0.000
   -0.534,    0.000,   -0.891,   -0.000
   -0.490,    0.000,   -0.881,   -0.000
   -0.459,    0.000,   -0.890,   -0.000
   -0.433,    0.000,   -0.910,   -0.000
   -0.434,    0.000,   -0.992,   -0.000
   -0.385,    0.000,   -0.963,   -0.000
   -0.370,    0.000,   -1.015,   -0.000
   -0.329,    0.000,   -1.001,   -0.000
   -0.296,    0.000,   -1.009,   -0.000
   -0.262,    0.000,   -1.008,   -0.000
   -0.238,    0.000,   -1.052,   -0.000
   -0.203,    0.000,   -1.054,   -0.000
   -0.172,    0.000,   -1.076,   -0.000
   -0.138,    0.000,   -1.079,   -0.000
   -0.103,    0.000,   -1.083,   -0.000
   -0.068,    0.000,   -1.064,   -0.000
   -0.033,    0.000,   -1.036,   -0.000
   -0.000,    0.000,   -1.003,   -0.000
    0.000,    0.091,    1.062,   -1.010
   -0.034,    0.091,    1.067,   -1.010
   -0.067,    0.091,    1.048,   -1.010
   -0.102,    0.091,    1.073,   -1.010
   -0.134,    0.091,    1.049,   -1.010
   -0.162,    0.091,    1.012,   -1.010
   -0.193,    0.091,    1.004,   -1.010
   -0.237,    0.091,    1.049,   -1.010
   -0.263,    0.091,    1.014,   -1.010
   -0.304,    0.091,    1.035,   -1.010
   -0.315,    0.091,    0.959,   -1.010
   -0.376,    0.091,    1.033,   -1.010
   -0.378,    0.091,    0.944,   -1.010
   -0.406,    0.091,    0.927,   -1.010
   -0.455,    0.091,    0.957,   -1.010
   -0.471,    0.091,    0.914,   -1.010
   -0.530,    0.091,    0.953,   -1.010
   -0.518,    0.091,    0.865,   -1.010
   -0.556,    0.091,    0.865,   -1.010
   -0.596,    0.091,    0.865,   -1.010
   -0.595,    0.091,    0.808,   -1.010
   -0.627,    0.091,    0.798,   -1.010
   -0.692,    0.091,    0.824,   -1.010
   -0.678,    0.091,    0.758,   -1.010
   -0.725,    0.091,    0.760,   -1.010
   -0.761,    0.091,    0.749,   -1.010
   -0.799,    0.091,    0.738,   -1.010
   -0.777,    0.091,    0.673,   -1.010
   -0.796,    0.091,    0.647,   -1.010
   -0.851,    0.091,    0.648,   -1.010
   -0.867,    0.091,    0.617,   -1.010
   -0.851,    0.091,    0.566,   -1.010
   -0.912,    0.091,    0.566,   -1.010
   -0.938,    0.091,    0.542,   -1.010
   -0.940,    0.091,    0.504,   -1.010
   -0.982,    0.091,    0.487,   -1.010
   -0.937,    0.091,    0.428,   -1.010
   -0.983,    0.091,    0.412,   -1.010
   -1.020,    0.091,    0.390,   -1.010
   -1.013,    0.091,    0.350,   -1.010
   -0.959,    0.091,    0.298,   -1.010
   -1.036,    0.091,    0.286,   -1.010
   -1.059,    0.091,    0.257,   -1.010
   -1.040,    0.091,    0.218,   -1.010
   -1.015,    0.091,    0.179,   -1.010
   -0.995,    0.091,    0.143,   -1.010
   -1.081,    0.091,    0.121,   -1.010
   -1.008,    0.091,    0.080,   -1.010
   -1.083,    0.091,    0.052,   -1.010
   -1.010,    0.091,    0.016,   -1.010
   -1.017,    0.091,   -0.016,   -1.010
   -1.036,    0.091,   -0.049,   -1.010
   -1.096,    0.091,   -0.087,   -1.010
   -1.056,    0.091,   -0.118,   -1.010
   -1.014,    0.091,   -0.146,   -1.010
   -1.018,    0.091,   -0.179,   -1.010
   -1.048,    0.091,   -0.219,   -1.010
   -1.042,    0.091,   -0.253,   -1.010
   -1.041,    0.091,   -0.288,   -1.010
   -1.005,    0.091,   -0.313,   -1.010
   -1.020,    0.091,   -0.353,   -1.010
   -0.966,    0.091,   -0.369,   -1.010
   -0.934,    0.091,   -0.391,   -1.010
   -0.989,    0.091,   -0.452,   -1.010
   -0.916,    0.091,   -0.454,   -1.010
   -0.922,    0.091,   -0.494,   -1.010
   -0.950,    0.091,   -0.548,   -1.010
   -0.854,    0.091,   -0.530,   -1.010
   -0.905,    0.091,   -0.602,   -1.010
   -0.885,    0.091,   -0.630,   -1.010
   -0.817,    0.091,   -0.622,   -1.010
   -0.822,    0.091,   -0.668,   -1.010
   -0.788,    0.091,   -0.683,   -1.010
   -0.761,    0.091,   -0.703,   -1.010
   -0.773,    0.091,   -0.761,   -1.010
   -0.725,    0.091,   -0.760,   -1.010
   -0.693,    0.091,   -0.775,   -1.010
   -0.699,    0.091,   -0.833,   -1.010
   -0.652,    0.091,   -0.829,   -1.010
   -0.615,    0.091,   -0.835,   -1.010
   -0.622,    0.091,   -0.903,   -1.010
   -0.553,    0.091,   -0.861,   -1.010
   -0.562,    0.091,   -0.938,   -1.010
   -0.522,    0.091,   -0.939,   -1.010
   -0.478,    0.091,   -0.927,   -1.010
   -0.444,    0.091,   -0.932,   -1.010
   -0.412,    0.091,   -0.941,   -1.010
   -0.395,    0.091,   -0.986,   -1.010
   -0.355,    0.091,   -0.976,   -1.010
   -0.324,    0.091,   -0.987,   -1.010
   -0.287,    0.091,   -0.977,   -1.010
   -0.254,    0.091,   -0.980,   -1.010
   -0.226,    0.091,   -0.999,   -1.010
   -0.195,    0.091,   -1.011,   -1.010
   -0.159,    0.091,   -0.992,   -1.010
   -0.133,    0.091,   -1.042,   -1.010
   -0.104,    0.091,   -1.093,   -1.010
   -0.068,    0.091,   -1.078,   -1.010
   -0.034,    0.091,   -1.067,   -1.010
   -0.000,    0.091,   -1.087,   -1.010
    0.000,    0.182,    1.007,   -2.020
   -0.033,    0.182,    1.025,   -2.020
   -0.068,    0.182,    1.072,   -2.020
   -0.101,    0.182,    1.053,   -2.020
   -0.127,    0.182,    0.994,   -2.020
   -0.172,    0.182,    1.074,   -2.020
   -0.208,    0.182,    1.079,   -2.020
   -0.227,    0.182,    1.007,   -2.020
   -0.271,    0.182,    1.045,   -2.020
   -0.283,    0.182,    0.965,   -2.020
   -0.331,    0.182,    1.007,   -2.020
   -0.376,    0.182,    1.032,   -2.020
   -0.379,    0.182,    0.945,   -2.020
   -0.439,    0.182,    1.004,   -2.020
   -0.458,    0.182,    0.962,   -2.020
   -0.462,    0.182,    0.897,   -2.020
   -0.501,    0.182,    0.900,   -2.020
   -0.535,    0.182,    0.894,   -2.020
   -0.566,    0.182,    0.881,   -2.020
   -0.569,    0.182,    0.826,   -2.020
   -0.629,    0.182,    0.855,   -2.020
   -0.658,    0.182,    0.837,   -2.020
   -0.688,    0.182,    0.820,   -2.020
   -0.698,    0.182,    0.781,   -2.020
   -0.751,    0.182,    0.788,   -2.020
   -0.733,    0.182,    0.722,   -2.020
   -0.743,    0.182,    0.686,   -2.020
   -0.784,    0.182,    0.679,   -2.020
   -0.842,    0.182,    0.684,   -2.020
   -0.814,    0.182,    0.619,   -2.020
   -0.851,    0.182,    0.606,   -2.020
   -0.906,    0.182,    0.603,   -2.020
   -0.908,    0.182,    0.564,   -2.020
   -0.902,    0.182,    0.521,   -2.020
   -0.955,    0.182,    0.511,   -2.020
   -0.944,    0.182,    0.468,   -2.020
   -0.931,    0.182,    0.425,   -2.020
   -0.981,    0.182,    0.411,   -2.020
   -0.960,    0.182,    0.367,   -2.020
   -0.972,    0.182,    0.336,   -2.020
   -0.956,    0.182,    0.297,   -2.020
   -1.011,    0.182,    0.279,   -2.020
   -0.982,    0.182,    0.238,   -2.020
   -1.059,    0.182,    0.222,   -2.020
   -1.035,    0.182,    0.182,   -2.020
   -1.022,    0.182,    0.147,   -2.020
   -1.030,    0.182,    0.115,   -2.020
   -1.056,    0.182,    0.084,   -2.020
   -1.024,    0.182,    0.049,   -2.020
   -1.024,    0.182,    0.016,   -2.020
   -1.078,    0.182,   -0.017,   -2.020
   -1.041,    0.182,   -0.050,   -2.020
   -1.039,    0.182,   -0.083,   -2.020
   -1.069,    0.182,   -0.119,   -2.020
   -1.077,    0.182,   -0.155,   -2.020
   -1.029,    0.182,   -0.181,   -2.020
   -1.006,    0.182,   -0.211,   -2.020
   -0.983,    0.182,   -0.239,   -2.020
   -1.028,    0.182,   -0.284,   -2.020
   -0.983,    0.182,   -0.306,   -2.020
   -1.008,    0.182,   -0.349,   -2.020
   -0.944,    0.182,   -0.361,   -2.020
   -0.988,    0.182,   -0.414,   -2.020
   -0.959,    0.182,   -0.438,   -2.020
   -0.948,    0.182,   -0.470,   -2.020
   -0.895,    0.182,   -0.479,   -2.020
   -0.897,    0.182,   -0.518,   -2.020
   -0.871,    0.182,   -0.540,   -2.020
   -0.834,    0.182,   -0.555,   -2.020
   -0.827,    0.182,   -0.589,   -2.020
   -0.838,    0.182,   -0.638,   -2.020
   -0.817,    0.182,   -0.664,   -2.020
   -0.805,    0.182,   -0.697,   -2.020
   -0.752,    0.182,   -0.695,   -2.020
   -0.736,    0.182,   -0.725,   -2.020
   -0.709,    0.182,   -0.743,   -2.020
   -0.698,    0.182,   -0.780,   -2.020
   -0.652,    0.182,   -0.777,   -2.020
   -0.674,    0.182,   -0.857,   -2.020
   -0.648,    0.182,   -0.880,   -2.020
   -0.608,    0.182,   -0.884,   -2.020
   -0.553,    0.182,   -0.860,   -2.020
   -0.532,    0.182,   -0.888,   -2.020
   -0.531,    0.182,   -0.954,   -2.020
   -0.494,    0.182,   -0.958,   -2.020
   -0.449,    0.182,   -0.942,   -2.020
   -0.406,    0.182,   -0.927,   -2.020
   -0.383,    0.182,   -0.958,   -2.020
   -0.370,    0.182,   -1.015,   -2.020
   -0.334,    0.182,   -1.016,   -2.020
   -0.293,    0.182,   -0.997,   -2.020
   -0.275,    0.182,   -1.062,   -2.020
   -0.227,    0.182,   -1.003,   -2.020
   -0.193,    0.182,   -0.999,   -2.020
   -0.173,    0.182,   -1.081,   -2.020
   -0.134,    0.182,   -1.048,   -2.020
   -0.099,    0.182,   -1.036,   -2.020
   -0.068,    0.182,   -1.070,   -2.020
   -0.034,    0.182,   -1.076,   -2.020
   -0.000,    0.182,   -1.055,   -2.020
    0.000,    0.273,    1.083,   -3.030
   -0.034,    0.273,    1.084,   -3.030
   -0.063,    0.273,    0.999,   -3.030
   -0.102,    0.273,    1.069,   -3.030
   -0.137,    0.273,    1.074,   -3.030
   -0.162,    0.273,    1.013,   -3.030
   -0.200,    0.273,    1.039,   -3.030
   -0.235,    0.273,    1.040,   -3.030
   -0.253,    0.273,    0.976,   -3.030
   -0.295,    0.273,    1.006,   -3.030
   -0.328,    0.273,    0.998,   -3.030
   -0.375,    0.273,    1.031,   -3.030
   -0.406,    0.273,    1.015,   -3.030
   -0.406,    0.273,    0.928,   -3.030
   -0.433,    0.273,    0.910,   -3.030
   -0.488,    0.273,    0.946,   -3.030
   -0.518,    0.273,    0.932,   -3.030
   -0.517,    0.273,    0.864,   -3.030
   -0.571,    0.273,    0.888,   -3.030
   -0.596,    0.273,    0.866,   -3.030
   -0.619,    0.273,    0.841,   -3.030
   -0.655,    0.273,    0.833,   -3.030
   -0.645,    0.273,    0.769,   -3.030
   -0.717,    0.273,    0.801,   -3.030
   -0.742,    0.273,    0.779,   -3.030
   -0.776,    0.273,    0.764,   -3.030
   -0.749,    0.273,    0.692,   -3.030
   -0.808,    0.273,    0.700,   -3.030
   -0.797,    0.273,    0.647,   -3.030
   -0.852,    0.273,    0.648,   -3.030
   -0.886,    0.273,    0.631,   -3.030
   -0.907,    0.273,    0.603,   -3.030
   -0.854,    0.273,    0.530,   -3.030
   -0.944,    0.273,    0.545,   -3.030
   -0.927,    0.273,    0.497,   -3.030
   -0.971,    0.273,    0.481,   -3.030
   -0.964,    0.273,    0.440,   -3.030
   -0.954,    0.273,    0.400,   -3.030
   -0.951,    0.273,    0.363,   -3.030
   -0.972,    0.273,    0.337,   -3.030
   -1.044,    0.273,    0.325,   -3.030
   -1.002,    0.273,    0.277,   -3.030
   -1.002,    0.273,    0.243,   -3.030
   -1.067,    0.273,    0.223,   -3.030
   -1.025,    0.273,    0.181,   -3.030
   -1.052,    0.273,    0.151,   -3.030
   -1.032,    0.273,    0.115,   -3.030
   -1.054,    0.273,    0.084,   -3.030
   -1.056,    0.273,    0.050,   -3.030
   -1.014,    0.273,    0.016,   -3.030
   -1.023,    0.273,   -0.016,   -3.030
   -1.095,    0.273,   -0.052,   -3.030
   -1.033,    0.273,   -0.082,   -3.030
   -1.026,    0.273,   -0.114,   -3.030
   -0.997,    0.273,   -0.143,   -3.030
   -1.015,    0.273,   -0.179,   -3.030
   -1.016,    0.273,   -0.213,   -3.030
   -1.052,    0.273,   -0.255,   -3.030
   -0.999,    0.273,   -0.276,   -3.030
   -1.050,    0.273,   -0.327,   -3.030
   -1.019,    0.273,   -0.353,   -3.030
   -0.942,    0.273,   -0.360,   -3.030
   -1.009,    0.273,   -0.423,   -3.030
   -0.916,    0.273,   -0.418,   -3.030
   -0.913,    0.273,   -0.452,   -3.030
   -0.948,    0.273,   -0.508,   -3.030
   -0.936,    0.273,   -0.540,   -3.030
   -0.923,    0.273,   -0.573,   -3.030
   -0.850,    0.273,   -0.565,   -3.030
   -0.844,    0.273,   -0.601,   -3.030
   -0.857,    0.273,   -0.652,   -3.030
   -0.806,    0.273,   -0.655,   -3.030
   -0.815,    0.273,   -0.707,   -3.030
   -0.752,    0.273,   -0.694,   -3.030
   -0.761,    0.273,   -0.749,   -3.030
   -0.737,    0.273,   -0.772,   -3.030
   -0.725,    0.273,   -0.810,   -3.030
   -0.688,    0.273,   -0.820,   -3.030
   -0.674,    0.273,   -0.857,   -3.030
   -0.607,    0.273,   -0.824,   -3.030
   -0.567,    0.273,   -0.824,   -3.030
   -0.594,    0.273,   -0.924,   -3.030
   -0.559,    0.273,   -0.934,   -3.030
   -0.502,    0.273,   -0.902,   -3.030
   -0.468,    0.273,   -0.907,   -3.030
   -0.450,    0.273,   -0.945,   -3.030
   -0.422,    0.273,   -0.964,   -3.030
   -0.405,    0.273,   -1.013,   -3.030
   -0.355,    0.273,   -0.976,   -3.030
   -0.341,    0.273,   -1.038,   -3.030
   -0.284,    0.273,   -0.967,   -3.030
   -0.255,    0.273,   -0.984,   -3.030
   -0.229,    0.273,   -1.013,   -3.030
   -0.206,    0.273,   -1.071,   -3.030
   -0.165,    0.273,   -1.032,   -3.030
   -0.128,    0.273,   -1.000,   -3.030
   -0.098,    0.273,   -1.026,   -3.030
   -0.066,    0.273,   -1.036,   -3.030
   -0.035,    0.273,   -1.096,   -3.030
   -0.000,    0.273,   -1.042,   -3.030
    0.000,    0.364,    1.075,   -4.040
   -0.035,    0.364,    1.094,   -4.040
   -0.065,    0.364,    1.029,   -4.040
   -0.098,    0.364,    1.026,   -4.040
   -0.135,    0.364,    1.057,   -4.040
   -0.164,    0.364,    1.027,   -4.040
   -0.195,    0.364,    1.014,   -4.040
   -0.223,    0.364,    0.987,   -4.040
   -0.253,    0.364,    0.976,   -4.040
   -0.298,    0.364,    1.014,   -4.040
   -0.337,    0.364,    1.027,   -4.040
   -0.364,    0.364,    1.000,   -4.040
   -0.395,    0.364,    0.987,   -4.040
   -0.412,    0.364,    0.940,   -4.040
   -0.447,    0.364,    0.939,   -4.040
   -0.472,    0.364,    0.916,   -4.040
   -0.514,    0.364,    0.924,   -4.040
   -0.515,    0.364,    0.860,   -4.040
   -0.564,    0.364,    0.877,   -4.040
   -0.568,    0.364,    0.825,   -4.040
   -0.632,    0.364,    0.858,   -4.040
   -0.665,    0.364,    0.846,   -4.040
   -0.687,    0.364,    0.819,   -4.040
   -0.703,    0.364,    0.785,   -4.040
   -0.751,    0.364,    0.788,   -4.040
   -0.741,    0.364,    0.730,   -4.040
   -0.770,    0.364,    0.711,   -4.040
   -0.781,    0.364,    0.677,   -4.040
   -0.805,    0.364,    0.654,   -4.040
   -0.865,    0.364,    0.658,   -4.040
   -0.848,    0.364,    0.604,   -4.040
   -0.902,    0.364,    0.600,   -4.040
   -0.892,    0.364,    0.553,   -4.040
   -0.878,    0.364,    0.507,   -4.040
   -0.966,    0.364,    0.518,   -4.040
   -0.943,    0.364,    0.467,   -4.040
   -0.926,    0.364,    0.423,   -4.040
   -1.014,    0.364,    0.425,   -4.040
   -0.954,    0.364,    0.364,   -4.040
   -0.987,    0.364,    0.342,   -4.040
   -0.993,    0.364,    0.309,   -4.040
   -1.000,    0.364,    0.277,   -4.040
   -1.047,    0.364,    0.254,   -4.040
   -0.996,    0.364,    0.208,   -4.040
   -1.076,    0.364,    0.190,   -4.040
   -1.067,    0.364,    0.153,   -4.040
   -1.050,    0.364,    0.117,   -4.040
   -1.003,    0.364,    0.080,   -4.040
   -1.097,    0.364,    0.052,   -4.040
   -1.062,    0.364,    0.017,   -4.040
   -1.035,    0.364,   -0.016,   -4.040
   -1.090,    0.364,   -0.052,   -4.040
   -1.016,    0.364,   -0.081,   -4.040
   -1.081,    0.364,   -0.121,   -4.040
   -0.995,    0.364,   -0.143,   -4.040
   -0.996,    0.364,   -0.176,   -4.040
   -1.052,    0.364,   -0.220,   -4.040
   -1.020,    0.364,   -0.247,   -4.040
   -0.983,    0.364,   -0.272,   -4.040
   -1.041,    0.364,   -0.324,   -4.040
   -0.945,    0.364,   -0.327,   -4.040
   -0.974,    0.364,   -0.372,   -4.040
   -0.965,    0.364,   -0.404,   -4.040
   -0.999,    0.364,   -0.456,   -4.040
   -0.927,    0.364,   -0.459,   -4.040
   -0.935,    0.364,   -0.501,   -4.040
   -0.930,    0.364,   -0.537,   -4.040
   -0.916,    0.364,   -0.569,   -4.040
   -0.898,    0.364,   -0.597,   -4.040
   -0.837,    0.364,   -0.596,   -4.040
   -0.826,    0.364,   -0.629,   -4.040
   -0.828,    0.364,   -0.673,   -4.040
   -0.811,    0.364,   -0.703,   -4.040
   -0.768,    0.364,   -0.710,   -4.040
   -0.782,    0.364,   -0.769,   -4.040
   -0.711,    0.364,   -0.746,   -4.040
   -0.719,    0.364,   -0.803,   -4.040
   -0.693,    0.364,   -0.826,   -4.040
   -0.640,    0.364,   -0.813,   -4.040
   -0.645,    0.364,   -0.875,   -4.040
   -0.620,    0.364,   -0.901,   -4.040
   -0.580,    0.364,   -0.903,   -4.040
   -0.514,    0.364,   -0.859,   -4.040
   -0.507,    0.364,   -0.911,   -4.040
   -0.491,    0.364,   -0.952,   -4.040
   -0.467,    0.364,   -0.982,   -4.040
   -0.402,    0.364,   -0.919,   -4.040
   -0.405,    0.364,   -1.011,   -4.040
   -0.372,    0.364,   -1.022,   -4.040
   -0.326,    0.364,   -0.993,   -4.040
   -0.295,    0.364,   -1.006,   -4.040
   -0.262,    0.364,   -1.011,   -4.040
   -0.237,    0.364,   -1.049,   -4.040
   -0.203,    0.364,   -1.053,   -4.040
   -0.167,    0.364,   -1.047,   -4.040
   -0.130,    0.364,   -1.015,   -4.040
   -0.100,    0.364,   -1.050,   -4.040
   -0.069,    0.364,   -1.083,   -4.040
   -0.035,    0.364,   -1.093,   -4.040
   -0.000,    0.364,   -1.078,   -4.040
    0.000,    0.455,    1.026,   -5.051
   -0.034,    0.455,    1.060,   -5.051
   -0.065,    0.455,    1.019,   -5.051
   -0.101,    0.455,    1.062,   -5.051
   -0.133,    0.455,    1.044,   -5.051
   -0.158,    0.455,    0.988,   -5.051
   -0.195,    0.455,    1.011,   -5.051
   -0.224,    0.455,    0.990,   -5.051
   -0.273,    0.455,    1.052,   -5.051
   -0.299,    0.455,    1.019,   -5.051
   -0.333,    0.455,    1.014,   -5.051
   -0.368,    0.455,    1.010,   -5.051
   -0.392,    0.455,    0.978,   -5.051
   -0.430,    0.455,    0.982,   -5.051
   -0.450,    0.455,    0.946,   -5.051
   -0.479,    0.455,    0.929,   -5.051
   -0.522,    0.455,    0.937,   -5.051
   -0.527,    0.455,    0.881,   -5.051
   -0.576,    0.455,    0.896,   -5.051
   -0.614,    0.455,    0.892,   -5.051
   -0.626,    0.455,    0.850,   -5.051
   -0.640,    0.455,    0.814,   -5.051
   -0.672,    0.455,    0.801,   -5.051
   -0.670,    0.455,    0.749,   -5.051
   -0.741,    0.455,    0.777,   -5.051
   -0.713,    0.455,    0.702,   -5.051
   -0.785,    0.455,    0.725,   -5.051
   -0.777,    0.455,    0.673,   -5.051
   -0.846,    0.455,    0.687,   -5.051
   -0.860,    0.455,    0.654,   -5.051
   -0.824,    0.455,    0.587,   -5.051
   -0.858,    0.455,    0.571,   -5.051
   -0.858,    0.455,    0.533,   -5.051
   -0.894,    0.455,    0.516,   -5.051
   -0.967,    0.455,    0.518,   -5.051
   -0.903,    0.455,    0.448,   -5.051
   -0.910,    0.455,    0.416,   -5.051
   -1.015,    0.455,    0.425,   -5.051
   -0.993,    0.455,    0.379,   -5.051
   -0.966,    0.455,    0.335,   -5.051
   -1.042,    0.455,    0.324,   -5.051
   -1.046,    0.455,    0.289,   -5.051
   -1.068,    0.455,    0.259,   -5.051
   -1.011,    0.455,    0.211,   -5.051
   -1.015,    0.455,    0.179,   -5.051
   -1.052,    0.455,    0.151,   -5.051
   -1.046,    0.455,    0.117,   -5.051
   -1.025,    0.455,    0.081,   -5.051
   -1.028,    0.455,    0.049,   -5.051
   -1.023,    0.455,    0.016,   -5.051
   -1.089,    0.455,   -0.017,   -5.051
   -1.058,    0.455,   -0.050,   -5.051
   -1.087,    0.455,   -0.086,   -5.051
   -1.008,    0.455,   -0.112,   -5.051
   -1.086,    0.455,   -0.156,   -5.051
   -1.024,    0.455,   -0.181,   -5.051
   -0.998,    0.455,   -0.209,   -5.051
   -1.007,    0.455,   -0.244,   -5.051
   -1.002,    0.455,   -0.277,   -5.051
   -0.997,    0.455,   -0.310,   -5.051
   -0.981,    0.455,   -0.340,   -5.051
   -0.966,    0.455,   -0.369,   -5.051
   -0.925,    0.455,   -0.387,   -5.051
   -0.914,    0.455,   -0.418,   -5.051
   -0.906,    0.455,   -0.449,   -5.051
   -0.969,    0.455,   -0.519,   -5.051
   -0.871,    0.455,   -0.503,   -5.051
   -0.861,    0.455,   -0.534,   -5.051
   -0.909,    0.455,   -0.605,   -5.051
   -0.818,    0.455,   -0.582,   -5.051
   -0.861,    0.455,   -0.655,   -5.051
   -0.842,    0.455,   -0.684,   -5.051
   -0.778,    0.455,   -0.674,   -5.051
   -0.737,    0.455,   -0.681,   -5.051
   -0.757,    0.455,   -0.745,   -5.051
   -0.744,    0.455,   -0.780,   -5.051
   -0.727,    0.455,   -0.813,   -5.051
   -0.702,    0.455,   -0.837,   -5.051
   -0.630,    0.455,   -0.801,   -5.051
   -0.606,    0.455,   -0.822,   -5.051
   -0.584,    0.455,   -0.848,   -5.051
   -0.559,    0.455,   -0.871,   -5.051
   -0.535,    0.455,   -0.894,   -5.051
   -0.524,    0.455,   -0.942,   -5.051
   -0.503,    0.455,   -0.976,   -5.051
   -0.432,    0.455,   -0.909,   -5.051
   -0.410,    0.455,   -0.938,   -5.051
   -0.408,    0.455,   -1.019,   -5.051
   -0.358,    0.455,   -0.984,   -5.051
   -0.335,    0.455,   -1.019,   -5.051
   -0.304,    0.455,   -1.035,   -5.051
   -0.268,    0.455,   -1.033,   -5.051
   -0.241,    0.455,   -1.066,   -5.051
   -0.198,    0.455,   -1.028,   -5.051
   -0.165,    0.455,   -1.032,   -5.051
   -0.127,    0.455,   -0.996,   -5.051
   -0.100,    0.455,   -1.043,   -5.051
   -0.065,    0.455,   -1.018,   -5.051
   -0.034,    0.455,   -1.067,   -5.051
   -0.000,    0.455,   -1.071,   -5.051
    0.000,    0.545,    1.100,   -6.061
   -0.032,    0.545,    1.021,   -6.061
   -0.066,    0.545,    1.035,   -6.061
   -0.100,    0.545,    1.044,   -6.061
   -0.127,    0.545,    0.996,   -6.061
   -0.163,    0.545,    1.019,   -6.061
   -0.204,    0.545,    1.057,   -6.061
   -0.241,    0.545,    1.068,   -6.061
   -0.253,    0.545,    0.977,   -6.061
   -0.308,    0.545,    1.049,   -6.061
   -0.335,    0.545,    1.021,   -6.061
   -0.364,    0.545,    0.999,   -6.061
   -0.385,    0.545,    0.963,   -6.061
   -0.402,    0.545,    0.918,   -6.061
   -0.458,    0.545,    0.963,   -6.061
   -0.503,    0.545,    0.975,   -6.061
   -0.513,    0.545,    0.923,   -6.061
   -0.518,    0.545,    0.865,   -6.061
   -0.548,    0.545,    0.853,   -6.061
   -0.606,    0.545,    0.881,   -6.061
   -0.619,    0.545,    0.840,   -6.061
   -0.639,    0.545,    0.812,   -6.061
   -0.706,    0.545,    0.841,   -6.061
